trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
60 2115 1 1 1 0 1 0 0 1035.0 1 3 3.17 0 0
61 2115 1 1 1 1 1 1 1 977.0 20 319 2.13 0 0
62 2115 1 1 1 0 1 0 0 1573.0 9 142 3.22 0 0
63 2115 1 1 1 1 1 1 1 1344.0 4 56 3.02 0 0
64 2115 1 1 1 0 0 0 1 2464.0 3 42 2.84 0 0
65 2115 1 1 1 1 1 1 1 3170.0 29 464 1.93 0 0
66 2115 1 1 1 0 0 0 1 1435.0 10 149 3.02 0 0
67 2115 1 1 1 0 1 0 0 3061.0 30 466 2.9 0 0
68 2115 1 1 1 1 1 1 1 2523.0 9 139 1.74 0 0
69 2115 1 1 1 1 0 1 0 1472.0 20 315 2.75 0 0
70 2115 1 1 1 0 0 0 1 1332.0 15 238 3.31 0 0
71 2115 1 1 1 0 1 0 0 1684.0 13 207 3.11 0 0
72 2115 1 1 1 0 0 0 1 1682.0 28 445 7.58 1 0
73 2115 1 1 1 0 1 0 0 3648.0 30 467 1.95 0 0
74 2115 1 1 1 1 0 1 0 3077.0 13 198 2.65 0 0
75 2115 1 1 1 1 0 1 0 1158.0 15 230 3.4 0 0
76 2115 1 1 1 1 0 1 0 1317.0 3 37 3.08 0 0
77 2115 1 1 1 0 1 0 0 1494.0 1 9 2.49 0 0
78 2115 1 1 1 0 1 0 0 3734.0 25 385 1.43 0 0
79 2115 1 1 1 1 0 1 0 1283.0 25 396 1.85 0 0
80 2115 1 1 1 0 1 0 0 1079.0 4 60 2.6 0 0
81 2115 1 1 1 1 0 1 0 1517.0 29 451 1.86 0 0
82 2115 1 1 1 0 1 0 0 1770.0 20 318 2.58 0 0
83 2115 1 1 1 1 0 1 0 1507.0 22 347 6.7 1 0
84 2115 1 1 1 1 0 1 0 2082.0 30 476 2.48 0 0
85 2115 1 1 1 1 0 1 0 1936.0 2 17 1.92 0 0
86 2115 1 1 1 1 0 1 0 1137.0 24 373 7.32 1 0
87 2115 1 1 1 1 1 1 1 2094.0 27 420 7.61 1 0
88 2115 1 1 1 1 1 1 1 1557.0 1 6 3.17 0 0
89 2115 1 1 1 0 1 0 0 1316.0 25 391 1.73 0 0
90 2115 1 1 1 1 1 1 1 1195.0 15 240 2.57 0 0
91 2115 1 1 1 0 1 0 0 2046.0 29 456 1.5 0 0
92 2115 1 1 1 0 1 0 0 1710.0 13 202 3.09 0 0
93 2115 1 1 1 1 0 1 0 1521.0 2 25 1.89 0 0
94 2115 1 1 1 1 1 1 1 1311.0 25 397 1.77 0 0
95 2115 1 1 1 1 1 1 1 2850.0 30 472 2.55 0 0
96 2115 1 1 1 1 1 1 1 2489.0 23 362 7.17 1 0
97 2115 1 1 1 0 1 0 0 1703.0 13 206 3.41 0 0
98 2115 1 1 1 1 1 1 1 1953.0 9 136 3.1 0 0
99 2115 1 1 1 0 0 0 1 3136.0 17 258 2.89 0 0
100 2115 1 1 1 1 0 1 0 5496.0 3 36 2.98 0 0
1 2172 1 1 1 1 1 1 1 4491.0 25 397 1.77 0 1
2 2172 1 1 1 1 1 1 1 1422.0 3 35 3.14 0 1
3 2172 1 1 1 0 0 0 1 3978.0 2 29 2.68 0 1
4 2172 1 1 1 0 1 0 0 3504.0 25 391 1.73 0 1
5 2172 1 1 1 0 1 0 0 1127.0 10 149 3.02 0 1
6 2172 1 1 1 1 1 1 1 715.0 15 230 3.4 0 1
7 2172 1 1 1 1 1 1 1 648.0 27 420 7.61 1 1
8 2172 1 1 1 0 0 0 1 1627.0 28 447 7.79 1 1
9 2172 1 1 1 1 1 1 1 1432.0 15 228 3.15 0 1
10 2172 1 1 1 0 0 0 1 1435.0 28 445 7.58 1 1
11 2172 1 1 1 1 1 1 1 1048.0 30 472 2.55 0 1
12 2172 1 1 1 1 1 1 1 1339.0 25 396 1.85 0 1
13 2172 1 1 1 1 1 1 1 1381.0 1 10 3.15 0 1
14 2172 1 1 1 0 1 0 0 2170.0 18 279 1.97 0 1
15 2172 1 1 1 1 1 1 1 857.0 20 307 1.87 0 1
16 2172 1 1 1 0 0 0 1 1638.0 17 269 2.8 0 1
17 2172 1 1 1 1 1 1 1 1028.0 1 8 1.95 0 1
18 2172 1 1 1 0 1 0 0 1266.0 9 141 3.12 0 1
19 2172 1 1 1 1 1 1 1 965.0 10 158 2.59 0 1
20 2172 1 1 1 0 1 0 0 779.0 1 9 2.49 0 1
21 2172 1 1 1 0 1 0 0 1850.0 29 456 1.5 0 1
22 2172 1 1 1 0 1 0 0 633.0 3 42 2.84 0 1
23 2172 1 1 1 1 1 1 1 1077.0 4 59 1.99 0 1
24 2172 1 1 1 0 1 0 0 818.0 20 318 2.58 0 1
25 2172 1 1 1 1 1 1 1 622.0 1 6 3.17 0 1
26 2172 1 1 1 0 1 0 0 756.0 15 238 3.31 0 1
27 2172 1 1 1 0 1 0 0 577.0 25 385 1.43 0 1
28 2172 1 1 1 1 1 1 1 983.0 7 112 7.03 1 1
29 2172 1 1 1 1 0 1 0 1598.0 4 64 2.52 0 1
30 2172 1 1 1 0 0 0 1 896.0 2 26 2.76 0 1
31 2172 1 1 1 0 0 0 1 741.0 4 62 2.95 0 1
32 2172 1 1 1 1 1 1 1 1745.0 30 476 2.48 0 1
33 2172 1 1 1 1 1 1 1 1727.0 9 140 2.97 0 1
34 2172 1 1 1 1 1 1 1 860.0 2 18 1.84 0 1
35 2172 1 1 1 0 0 0 1 4097.0 13 206 3.41 0 1
36 2172 1 1 1 1 0 1 0 1704.0 28 433 7.18 1 1
37 2172 1 1 1 1 1 1 1 1372.0 9 136 3.1 0 1
38 2172 1 1 1 0 1 0 0 2787.0 4 50 2.73 0 1
39 2172 1 1 1 1 1 1 1 795.0 17 259 2.5 0 1
40 2172 1 1 1 1 1 1 1 1357.0 15 240 2.57 0 1
41 2172 1 1 1 0 1 0 0 2109.0 13 202 3.09 0 1
42 2172 1 1 1 1 1 1 1 711.0 20 319 2.13 0 1
43 2172 1 1 1 0 1 0 0 1104.0 30 471 2.73 0 1
44 2172 1 1 1 1 0 1 0 1927.0 10 160 2.19 0 1
45 2172 1 1 1 1 1 1 1 963.0 13 198 2.65 0 1
46 2172 1 1 1 0 1 0 0 1276.0 18 284 1.92 0 1
47 2172 1 1 1 0 1 0 0 815.0 30 467 1.95 0 1
48 2172 1 1 1 1 1 1 1 1862.0 7 106 7.66 1 1
49 2172 1 1 1 1 1 1 1 2169.0 23 362 7.17 1 1
50 2172 1 1 1 1 1 1 1 4566.0 29 464 1.93 0 1
51 2172 1 1 1 0 1 0 0 1621.0 17 258 2.89 0 1
52 2172 1 1 1 1 1 1 1 916.0 2 25 1.89 0 1
53 2172 1 1 1 0 1 0 0 1342.0 10 152 1.38 0 1
54 2172 1 1 1 0 1 0 0 1187.0 23 365 6.57 1 1
55 2172 1 1 1 0 0 0 1 1131.0 6 86 8.01 1 1
56 2172 1 1 1 0 1 0 0 1073.0 9 129 3.25 0 1
57 2172 1 1 1 0 0 0 1 1601.0 8 125 7.28 1 1
58 2172 1 1 1 1 1 1 1 1084.0 13 197 2.97 0 1
59 2172 1 1 1 0 0 0 1 1550.0 7 107 7.11 1 1
60 2172 1 1 1 1 1 1 1 1375.0 18 277 2.23 0 1
61 2172 1 1 1 0 1 0 0 1831.0 3 33 2.97 0 1
62 2172 1 1 1 1 1 1 1 1232.0 6 85 7.32 1 1
63 2172 1 1 1 0 0 0 1 1293.0 24 382 6.86 1 1
64 2172 1 1 1 1 1 1 1 1415.0 17 266 2.6 0 1
65 2172 1 1 1 0 1 0 0 11400.0 4 60 2.6 0 1
66 2172 1 1 1 1 1 1 1 862.0 18 280 2.15 0 1
67 2172 1 1 1 1 1 1 1 2071.0 2 17 1.92 0 1
68 2172 1 1 1 0 1 0 0 1562.0 20 314 1.94 0 1
69 2172 1 1 1 0 1 0 0 827.0 29 459 1.82 0 1
70 2172 1 1 1 0 1 0 0 1408.0 18 287 2.19 0 1
71 2172 1 1 1 0 1 0 0 1885.0 15 226 3.2 0 1
72 2172 1 1 1 1 1 1 1 473.0 29 463 2.0 0 1
73 2172 1 1 1 1 1 1 1 653.0 18 285 2.27 0 1
74 2172 1 1 1 1 1 1 1 848.0 13 205 3.26 0 1
75 2172 1 1 1 0 1 0 0 890.0 17 261 2.14 0 1
76 2172 1 1 1 0 1 0 0 518.0 30 466 2.9 0 1
77 2172 1 1 1 1 0 1 0 654.0 3 37 3.08 0 1
78 2172 1 1 1 1 1 1 1 485.0 30 465 2.7 0 1
79 2172 1 1 1 1 1 1 1 686.0 25 398 1.43 0 1
80 2172 1 1 1 0 1 0 0 1183.0 9 142 3.22 0 1
81 2172 1 1 1 0 1 0 0 612.0 29 452 1.8 0 1
82 2172 1 1 1 1 1 1 1 834.0 24 373 7.32 1 1
83 2172 1 1 1 0 1 0 0 1056.0 13 207 3.11 0 1
84 2172 1 1 1 0 1 0 0 906.0 20 308 2.2 0 1
85 2172 1 1 1 1 0 1 0 576.0 9 139 1.74 0 1
86 2172 1 1 1 0 1 0 0 246.0 7 99 7.24 1 1
87 2172 1 1 1 0 1 0 0 1313.0 25 400 1.71 0 1
88 2172 1 1 1 0 1 0 0 2034.0 1 4 3.18 0 1
89 2172 1 1 1 1 0 1 0 980.0 3 36 2.98 0 1
90 2172 1 1 1 1 1 1 1 1246.0 22 347 6.7 1 1
91 2172 1 1 1 1 1 1 1 1399.0 4 56 3.02 0 1
92 2172 1 1 1 1 1 1 1 1234.0 17 263 2.59 0 1
93 2172 1 1 1 0 1 0 0 2078.0 1 3 3.17 0 1
94 2172 1 1 1 0 1 0 0 877.0 3 47 3.05 0 1
95 2172 1 1 1 0 1 0 0 737.0 10 154 2.88 0 1
96 2172 1 1 1 0 1 0 0 499.0 15 227 2.67 0 1
97 2172 1 1 1 1 1 1 1 1002.0 20 315 2.75 0 1
98 2172 1 1 1 1 1 1 1 1829.0 10 155 1.73 0 1
99 2172 1 1 1 0 1 0 0 4302.0 2 24 2.31 0 1
100 2172 1 1 1 1 0 1 0 878.0 29 451 1.86 0 1
1 2016 1 1 1 0 1 0 0 86913.0 7 107 7.11 1 1
2 2016 1 1 1 0 0 0 1 5331.0 29 456 1.5 0 1
3 2016 1 1 1 0 1 0 0 1998.0 4 62 2.95 0 1
4 2016 1 1 1 0 0 0 1 2788.0 15 226 3.2 0 1
5 2016 1 1 1 0 0 0 1 3374.0 13 206 3.41 0 1
6 2016 1 1 1 1 1 1 1 2705.0 20 319 2.13 0 1
7 2016 1 1 1 0 1 0 0 7833.0 1 3 3.17 0 1
8 2016 1 1 1 0 1 0 0 2636.0 29 459 1.82 0 1
9 2016 1 1 1 1 1 1 1 2764.0 2 17 1.92 0 1
10 2016 1 1 1 1 1 1 1 3302.0 27 420 7.61 1 1
11 2016 1 1 1 1 1 1 1 2243.0 3 37 3.08 0 1
12 2016 1 1 1 0 0 0 1 1463.0 15 227 2.67 0 1
13 2016 1 1 1 1 1 1 1 1294.0 23 362 7.17 1 1
14 2016 1 1 1 0 0 0 1 5579.0 29 452 1.8 0 1
15 2016 1 1 1 0 1 0 0 1286.0 10 154 2.88 0 1
16 2016 1 1 1 0 0 0 1 2038.0 6 86 8.01 1 1
17 2016 1 1 1 1 1 1 1 1614.0 1 8 1.95 0 1
18 2016 1 1 1 1 1 1 1 1025.0 24 373 7.32 1 1
19 2016 1 1 1 0 0 0 1 1632.0 10 149 3.02 0 1
20 2016 1 1 1 1 1 1 1 2276.0 9 140 2.97 0 1
21 2016 1 1 1 1 0 1 0 1326.0 30 472 2.55 0 1
22 2016 1 1 1 1 1 1 1 1252.0 7 112 7.03 1 1
23 2016 1 1 1 1 1 1 1 1466.0 17 263 2.59 0 1
24 2016 1 1 1 0 1 0 0 1209.0 2 29 2.68 0 1
25 2016 1 1 1 1 0 1 0 2205.0 30 465 2.7 0 1
26 2016 1 1 1 1 0 1 0 3100.0 17 266 2.6 0 1
27 2016 1 1 1 0 0 0 1 1640.0 28 445 7.58 1 1
28 2016 1 1 1 0 1 0 0 1297.0 13 202 3.09 0 1
29 2016 1 1 1 0 1 0 0 1198.0 3 33 2.97 0 1
30 2016 1 1 1 0 0 0 1 3019.0 30 471 2.73 0 1
31 2016 1 1 1 0 0 0 1 1406.0 8 125 7.28 1 1
32 2016 1 1 1 1 0 1 0 3685.0 25 396 1.85 0 1
33 2016 1 1 1 1 1 1 1 1364.0 9 136 3.1 0 1
34 2016 1 1 1 1 1 1 1 1674.0 29 464 1.93 0 1
35 2016 1 1 1 0 0 0 1 8156.0 25 391 1.73 0 1
36 2016 1 1 1 0 0 0 1 1171.0 7 99 7.24 1 1
37 2016 1 1 1 1 0 1 0 1415.0 18 285 2.27 0 1
38 2016 1 1 1 1 1 1 1 1404.0 9 139 1.74 0 1
39 2016 1 1 1 1 0 1 0 3869.0 20 307 1.87 0 1
40 2016 1 1 1 0 0 0 1 1911.0 20 318 2.58 0 1
41 2016 1 1 1 0 0 0 1 1243.0 18 279 1.97 0 1
42 2016 1 1 1 1 1 1 1 1522.0 30 476 2.48 0 1
43 2016 1 1 1 1 0 1 0 5583.0 1 10 3.15 0 1
44 2016 1 1 1 1 1 1 1 1677.0 2 18 1.84 0 1
45 2016 1 1 1 1 1 1 1 2816.0 15 230 3.4 0 1
46 2016 1 1 1 0 0 0 1 2076.0 25 385 1.43 0 1
47 2016 1 1 1 1 0 1 0 1326.0 20 315 2.75 0 1
48 2016 1 1 1 1 0 1 0 2341.0 4 59 1.99 0 1
49 2016 1 1 1 1 1 1 1 1835.0 13 197 2.97 0 1
50 2016 1 1 1 1 1 1 1 1185.0 28 433 7.18 1 1
51 2016 1 1 1 1 1 1 1 7239.0 4 56 3.02 0 1
52 2016 1 1 1 0 1 0 0 1102.0 9 142 3.22 0 1
53 2016 1 1 1 0 1 0 0 1161.0 18 287 2.19 0 1
54 2016 1 1 1 0 1 0 0 1079.0 9 129 3.25 0 1
55 2016 1 1 1 1 1 1 1 1163.0 6 85 7.32 1 1
56 2016 1 1 1 0 1 0 0 3837.0 4 60 2.6 0 1
57 2016 1 1 1 1 0 1 0 1676.0 17 259 2.5 0 1
58 2016 1 1 1 1 1 1 1 1656.0 29 451 1.86 0 1
59 2016 1 1 1 0 0 0 1 1654.0 9 141 3.12 0 1
60 2016 1 1 1 1 0 1 0 4879.0 18 277 2.23 0 1
61 2016 1 1 1 1 1 1 1 2014.0 13 198 2.65 0 1
62 2016 1 1 1 0 0 0 1 1711.0 2 26 2.76 0 1
63 2016 1 1 1 0 0 0 1 1641.0 10 152 1.38 0 1
64 2016 1 1 1 0 0 0 1 11048.0 3 47 3.05 0 1
65 2016 1 1 1 1 1 1 1 1727.0 10 158 2.59 0 1
66 2016 1 1 1 0 0 0 1 1555.0 18 284 1.92 0 1
67 2016 1 1 1 0 0 0 1 1504.0 30 466 2.9 0 1
68 2016 1 1 1 1 1 1 1 1234.0 15 228 3.15 0 1
69 2016 1 1 1 1 0 1 0 1438.0 15 240 2.57 0 1
70 2016 1 1 1 1 1 1 1 1831.0 3 35 3.14 0 1
71 2016 1 1 1 1 1 1 1 2494.0 10 160 2.19 0 1
72 2016 1 1 1 1 1 1 1 2925.0 25 397 1.77 0 1
73 2016 1 1 1 0 0 0 1 1635.0 17 269 2.8 0 1
74 2016 1 1 1 0 0 0 1 5718.0 17 261 2.14 0 1
75 2016 1 1 1 1 1 1 1 5326.0 3 36 2.98 0 1
76 2016 1 1 1 0 1 0 0 2435.0 30 467 1.95 0 1
77 2016 1 1 1 1 1 1 1 13390.0 18 280 2.15 0 1
78 2016 1 1 1 0 0 0 1 2149.0 1 9 2.49 0 1
79 2016 1 1 1 1 1 1 1 1265.0 22 347 6.7 1 1
80 2016 1 1 1 0 0 0 1 2122.0 15 238 3.31 0 1
81 2016 1 1 1 0 0 0 1 1575.0 23 365 6.57 1 1
82 2016 1 1 1 1 1 1 1 3594.0 25 398 1.43 0 1
83 2016 1 1 1 0 1 0 0 2099.0 25 400 1.71 0 1
84 2016 1 1 1 0 1 0 0 1879.0 4 50 2.73 0 1
85 2016 1 1 1 0 0 0 1 1549.0 17 258 2.89 0 1
86 2016 1 1 1 1 1 1 1 1487.0 2 25 1.89 0 1
87 2016 1 1 1 0 1 0 0 1324.0 1 4 3.18 0 1
88 2016 1 1 1 0 0 0 1 1916.0 2 24 2.31 0 1
89 2016 1 1 1 0 1 0 0 1215.0 20 308 2.2 0 1
90 2016 1 1 1 1 1 1 1 2117.0 1 6 3.17 0 1
91 2016 1 1 1 1 1 1 1 1753.0 7 106 7.66 1 1
92 2016 1 1 1 0 1 0 0 6390.0 20 314 1.94 0 1
93 2016 1 1 1 1 0 1 0 1975.0 10 155 1.73 0 1
94 2016 1 1 1 0 0 0 1 1106.0 24 382 6.86 1 1
95 2016 1 1 1 0 1 0 0 1254.0 28 447 7.79 1 1
96 2016 1 1 1 1 1 1 1 4886.0 13 205 3.26 0 1
97 2016 1 1 1 0 0 0 1 1130.0 13 207 3.11 0 1
98 2016 1 1 1 1 1 1 1 28713.0 4 64 2.52 0 1
99 2016 1 1 1 1 1 1 1 5855.0 29 463 2.0 0 1
100 2016 1 1 1 0 0 0 1 1304.0 3 42 2.84 0 1
1 2017 2 1 1 0 1 0 0 6048.0 18 285 2.27 0 1
2 2017 2 1 1 1 1 1 1 2283.0 15 226 3.2 0 1
3 2017 2 1 1 0 1 0 0 1206.0 18 280 2.15 0 1
4 2017 2 1 1 1 1 1 1 1376.0 3 42 2.84 0 1
5 2017 2 1 1 1 0 1 0 1810.0 25 391 1.73 0 1
6 2017 2 1 1 1 0 1 0 1989.0 25 400 1.71 0 1
7 2017 2 1 1 0 0 0 1 1870.0 27 420 7.61 1 1
8 2017 2 1 1 1 1 1 1 1000.0 13 206 3.41 0 1
9 2017 2 1 1 1 1 1 1 714.0 30 466 2.9 0 1
10 2017 2 1 1 1 1 1 1 840.0 28 445 7.58 1 1
11 2017 2 1 1 1 1 1 1 954.0 13 202 3.09 0 1
12 2017 2 1 1 0 0 0 1 940.0 29 451 1.86 0 1
13 2017 2 1 1 1 1 1 1 1004.0 18 284 1.92 0 1
14 2017 2 1 1 1 1 1 1 776.0 9 142 3.22 0 1
15 2017 2 1 1 1 1 1 1 768.0 18 279 1.97 0 1
16 2017 2 1 1 0 0 0 1 919.0 7 106 7.66 1 1
17 2017 2 1 1 1 1 1 1 773.0 9 141 3.12 0 1
18 2017 2 1 1 0 1 0 0 708.0 15 230 3.4 0 1
19 2017 2 1 1 1 1 1 1 642.0 17 261 2.14 0 1
20 2017 2 1 1 0 0 0 1 733.0 20 315 2.75 0 1
21 2017 2 1 1 1 0 1 0 646.0 17 258 2.89 0 1
22 2017 2 1 1 0 1 0 0 889.0 9 139 1.74 0 1
23 2017 2 1 1 1 0 1 0 2143.0 4 50 2.73 0 1
24 2017 2 1 1 1 1 1 1 979.0 9 129 3.25 0 1
25 2017 2 1 1 0 0 0 1 1225.0 24 373 7.32 1 1
26 2017 2 1 1 1 1 1 1 717.0 15 227 2.67 0 1
27 2017 2 1 1 0 0 0 1 855.0 6 85 7.32 1 1
28 2017 2 1 1 0 1 0 0 753.0 1 8 1.95 0 1
29 2017 2 1 1 0 1 0 0 833.0 4 64 2.52 0 1
30 2017 2 1 1 0 1 0 0 640.0 25 398 1.43 0 1
31 2017 2 1 1 1 1 1 1 918.0 18 287 2.19 0 1
32 2017 2 1 1 0 1 0 0 665.0 25 396 1.85 0 1
33 2017 2 1 1 0 1 0 0 853.0 18 277 2.23 0 1
34 2017 2 1 1 0 0 0 1 871.0 2 17 1.92 0 1
35 2017 2 1 1 0 1 0 0 1011.0 9 136 3.1 0 1
36 2017 2 1 1 1 0 1 0 1502.0 29 452 1.8 0 1
37 2017 2 1 1 0 1 0 0 697.0 20 307 1.87 0 1
38 2017 2 1 1 0 1 0 0 797.0 15 228 3.15 0 1
39 2017 2 1 1 1 1 1 1 691.0 30 467 1.95 0 1
40 2017 2 1 1 0 0 0 1 958.0 28 433 7.18 1 1
41 2017 2 1 1 0 1 0 0 683.0 25 397 1.77 0 1
42 2017 2 1 1 0 1 0 0 788.0 3 36 2.98 0 1
43 2017 2 1 1 0 1 0 0 594.0 3 35 3.14 0 1
44 2017 2 1 1 0 1 0 0 629.0 4 59 1.99 0 1
45 2017 2 1 1 1 1 1 1 841.0 1 3 3.17 0 1
46 2017 2 1 1 1 0 1 0 578.0 7 99 7.24 1 1
47 2017 2 1 1 0 0 0 1 715.0 30 476 2.48 0 1
48 2017 2 1 1 0 1 0 0 726.0 2 18 1.84 0 1
49 2017 2 1 1 1 0 1 0 1149.0 10 152 1.38 0 1
50 2017 2 1 1 1 0 1 0 747.0 4 60 2.6 0 1
51 2017 2 1 1 1 1 1 1 600.0 10 149 3.02 0 1
52 2017 2 1 1 1 1 1 1 875.0 2 29 2.68 0 1
53 2017 2 1 1 1 1 1 1 657.0 2 26 2.76 0 1
54 2017 2 1 1 1 1 1 1 1051.0 1 4 3.18 0 1
55 2017 2 1 1 0 0 0 1 1124.0 23 362 7.17 1 1
56 2017 2 1 1 0 0 0 1 927.0 29 464 1.93 0 1
57 2017 2 1 1 0 0 0 1 1085.0 4 56 3.02 0 1
58 2017 2 1 1 0 0 0 1 1074.0 3 37 3.08 0 1
59 2017 2 1 1 1 0 1 0 879.0 3 33 2.97 0 1
60 2017 2 1 1 0 1 0 0 773.0 1 6 3.17 0 1
61 2017 2 1 1 0 1 0 0 468.0 17 263 2.59 0 1
62 2017 2 1 1 1 1 1 1 666.0 28 447 7.79 1 1
63 2017 2 1 1 1 0 1 0 626.0 29 459 1.82 0 1
64 2017 2 1 1 1 0 1 0 557.0 6 86 8.01 1 1
65 2017 2 1 1 1 0 1 0 955.0 30 471 2.73 0 1
66 2017 2 1 1 0 1 0 0 862.0 20 319 2.13 0 1
67 2017 2 1 1 0 1 0 0 763.0 29 463 2.0 0 1
68 2017 2 1 1 1 1 1 1 623.0 13 207 3.11 0 1
69 2017 2 1 1 1 1 1 1 936.0 7 107 7.11 1 1
70 2017 2 1 1 0 1 0 0 1109.0 13 197 2.97 0 1
71 2017 2 1 1 0 0 0 1 766.0 10 155 1.73 0 1
72 2017 2 1 1 0 0 0 1 784.0 10 160 2.19 0 1
73 2017 2 1 1 0 0 0 1 847.0 17 259 2.5 0 1
74 2017 2 1 1 1 0 1 0 803.0 20 314 1.94 0 1
75 2017 2 1 1 0 0 0 1 613.0 1 10 3.15 0 1
76 2017 2 1 1 1 1 1 1 621.0 1 9 2.49 0 1
77 2017 2 1 1 0 0 0 1 874.0 7 112 7.03 1 1
78 2017 2 1 1 1 1 1 1 839.0 2 24 2.31 0 1
79 2017 2 1 1 0 0 0 1 642.0 9 140 2.97 0 1
80 2017 2 1 1 1 1 1 1 815.0 20 318 2.58 0 1
81 2017 2 1 1 1 0 1 0 684.0 10 154 2.88 0 1
82 2017 2 1 1 0 0 0 1 546.0 30 472 2.55 0 1
83 2017 2 1 1 1 0 1 0 774.0 4 62 2.95 0 1
84 2017 2 1 1 0 1 0 0 744.0 10 158 2.59 0 1
85 2017 2 1 1 0 1 0 0 520.0 22 347 6.7 1 1
86 2017 2 1 1 1 1 1 1 486.0 29 456 1.5 0 1
87 2017 2 1 1 0 1 0 0 720.0 13 198 2.65 0 1
88 2017 2 1 1 0 1 0 0 902.0 15 240 2.57 0 1
89 2017 2 1 1 1 1 1 1 536.0 17 269 2.8 0 1
90 2017 2 1 1 1 0 1 0 482.0 15 238 3.31 0 1
91 2017 2 1 1 1 0 1 0 446.0 24 382 6.86 1 1
92 2017 2 1 1 0 0 0 1 519.0 30 465 2.7 0 1
93 2017 2 1 1 0 1 0 0 594.0 17 266 2.6 0 1
94 2017 2 1 1 0 0 0 1 604.0 13 205 3.26 0 1
95 2017 2 1 1 1 1 1 1 1383.0 3 47 3.05 0 1
96 2017 2 1 1 1 0 1 0 716.0 25 385 1.43 0 1
97 2017 2 1 1 0 0 0 1 460.0 2 25 1.89 0 1
98 2017 2 1 1 1 1 1 1 708.0 20 308 2.2 0 1
99 2017 2 1 1 1 1 1 1 1083.0 23 365 6.57 1 1
100 2017 2 1 1 1 1 1 1 943.0 8 125 7.28 1 1
1 2050 1 1 1 1 1 1 1 4997.0 20 319 2.13 0 1
2 2050 1 1 1 0 0 0 1 2090.0 2 29 2.68 0 1
3 2050 1 1 1 0 1 0 0 1041.0 4 50 2.73 0 1
4 2050 1 1 1 0 1 0 0 805.0 13 207 3.11 0 1
5 2050 1 1 1 0 1 0 0 834.0 20 308 2.2 0 1
6 2050 1 1 1 0 1 0 0 1143.0 15 238 3.31 0 1
7 2050 1 1 1 1 1 1 1 854.0 1 6 3.17 0 1
8 2050 1 1 1 1 1 1 1 1229.0 17 263 2.59 0 1
9 2050 1 1 1 1 1 1 1 862.0 23 362 7.17 1 1
10 2050 1 1 1 0 1 0 0 1171.0 9 129 3.25 0 1
11 2050 1 1 1 1 1 1 1 958.0 6 85 7.32 1 1
12 2050 1 1 1 1 1 1 1 1070.0 13 197 2.97 0 1
13 2050 1 1 1 1 1 1 1 1794.0 2 18 1.84 0 1
14 2050 1 1 1 0 0 0 1 830.0 1 4 3.18 0 1
15 2050 1 1 1 1 0 1 0 1234.0 3 36 2.98 0 1
16 2050 1 1 1 1 0 1 0 1070.0 22 347 6.7 1 1
17 2050 1 1 1 0 1 0 0 837.0 18 279 1.97 0 1
18 2050 1 1 1 1 1 1 1 613.0 1 8 1.95 0 1
19 2050 1 1 1 0 0 0 1 898.0 15 227 2.67 0 1
20 2050 1 1 1 0 0 0 1 850.0 28 447 7.79 1 1
21 2050 1 1 1 0 1 0 0 881.0 17 261 2.14 0 1
22 2050 1 1 1 1 1 1 1 574.0 30 476 2.48 0 1
23 2050 1 1 1 0 1 0 0 4455.0 2 24 2.31 0 1
24 2050 1 1 1 0 0 0 1 1419.0 25 385 1.43 0 1
25 2050 1 1 1 1 1 1 1 1620.0 27 420 7.61 1 1
26 2050 1 1 1 0 0 0 1 51009.0 1 3 3.17 0 1
27 2050 1 1 1 0 0 0 1 2782.0 3 42 2.84 0 1
28 2050 1 1 1 1 1 1 1 1555.0 10 160 2.19 0 1
29 2050 1 1 1 1 0 1 0 1256.0 17 266 2.6 0 1
30 2050 1 1 1 0 0 0 1 38342.0 30 466 2.9 0 1
31 2050 1 1 1 1 1 1 1 1118.0 20 307 1.87 0 1
32 2050 1 1 1 1 0 1 0 861.0 4 64 2.52 0 1
33 2050 1 1 1 1 0 1 0 1058.0 15 230 3.4 0 1
34 2050 1 1 1 0 0 0 1 956.0 15 226 3.2 0 1
35 2050 1 1 1 0 1 0 0 842.0 30 471 2.73 0 1
36 2050 1 1 1 0 1 0 0 729.0 13 206 3.41 0 1
37 2050 1 1 1 1 1 1 1 690.0 25 396 1.85 0 1
38 2050 1 1 1 1 0 1 0 591.0 10 155 1.73 0 1
39 2050 1 1 1 0 0 0 1 1041.0 7 107 7.11 1 1
40 2050 1 1 1 0 1 0 0 653.0 17 269 2.8 0 1
41 2050 1 1 1 1 1 1 1 594.0 3 35 3.14 0 1
42 2050 1 1 1 0 1 0 0 1047.0 29 456 1.5 0 1
43 2050 1 1 1 1 1 1 1 968.0 24 373 7.32 1 1
44 2050 1 1 1 1 0 1 0 696.0 30 465 2.7 0 1
45 2050 1 1 1 1 0 1 0 535.0 15 240 2.57 0 1
46 2050 1 1 1 1 0 1 0 282.0 9 139 1.74 0 1
47 2050 1 1 1 0 0 0 1 305.0 29 452 1.8 0 1
48 2050 1 1 1 1 1 1 1 662.0 7 106 7.66 1 1
49 2050 1 1 1 0 0 0 1 1355.0 23 365 6.57 1 1
50 2050 1 1 1 0 1 0 0 644.0 8 125 7.28 1 1
