trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
72 1029 1 0 1 1 0 1 0 1121.0 24 373 7.32 1 1
73 1029 1 0 1 1 1 1 1 844.0 17 259 2.5 0 1
74 1029 1 0 1 0 0 0 1 927.0 7 99 7.24 1 1
75 1029 1 0 1 1 1 1 1 814.0 29 451 1.86 0 1
76 1029 1 0 1 1 1 1 1 1259.0 15 240 2.57 0 1
77 1029 1 0 1 0 0 0 1 1523.0 25 385 1.43 0 1
78 1029 1 0 1 1 0 1 0 1011.0 4 64 2.52 0 1
79 1029 1 0 1 1 1 1 1 766.0 13 198 2.65 0 1
80 1029 1 0 1 1 1 1 1 1401.0 30 472 2.55 0 1
81 1029 1 0 1 0 0 0 1 765.0 3 42 2.84 0 1
82 1029 1 0 1 0 1 0 0 1081.0 9 129 3.25 0 1
83 1029 1 0 1 0 0 0 1 1037.0 30 467 1.95 0 1
84 1029 1 0 1 0 0 0 1 1438.0 1 4 3.18 0 1
85 1029 1 0 1 0 0 0 1 954.0 20 314 1.94 0 1
86 1029 1 0 1 1 1 1 1 1043.0 10 160 2.19 0 1
87 1029 1 0 1 0 1 0 0 1188.0 18 284 1.92 0 1
88 1029 1 0 1 1 1 1 1 1047.0 1 6 3.17 0 1
89 1029 1 0 1 1 0 1 0 933.0 4 59 1.99 0 1
90 1029 1 0 1 0 1 0 0 841.0 17 269 2.8 0 1
91 1029 1 0 1 0 0 0 1 1345.0 7 107 7.11 1 1
92 1029 1 0 1 1 1 1 1 792.0 25 396 1.85 0 1
93 1029 1 0 1 1 1 1 1 1278.0 30 465 2.7 0 1
94 1029 1 0 1 0 0 0 1 988.0 28 447 7.79 1 1
95 1029 1 0 1 1 1 1 1 882.0 20 319 2.13 0 1
96 1029 1 0 1 1 0 1 0 1423.0 7 112 7.03 1 1
97 1029 1 0 1 0 0 0 1 958.0 28 445 7.58 1 1
98 1029 1 0 1 0 0 0 1 1820.0 2 29 2.68 0 1
99 1029 1 0 1 1 0 1 0 1477.0 28 433 7.18 1 1
100 1029 1 0 1 0 1 0 0 837.0 10 152 1.38 0 1
1 1004 1 0 1 1 0 1 0 16065.0 2 18 1.84 0 1
2 1004 1 0 1 1 1 1 1 2781.0 10 160 2.19 0 1
3 1004 1 0 1 0 0 0 1 5122.0 15 226 3.2 0 1
4 1004 1 0 1 0 0 0 1 2275.0 20 314 1.94 0 1
5 1004 1 0 1 1 1 1 1 800.0 24 373 7.32 1 1
6 1004 1 0 1 1 1 1 1 885.0 17 266 2.6 0 1
7 1004 1 0 1 1 1 1 1 974.0 18 280 2.15 0 1
8 1004 1 0 1 0 0 0 1 2030.0 17 261 2.14 0 1
9 1004 1 0 1 1 1 1 1 711.0 6 85 7.32 1 1
10 1004 1 0 1 1 1 1 1 1216.0 30 472 2.55 0 1
11 1004 1 0 1 0 0 0 1 1858.0 29 452 1.8 0 1
12 1004 1 0 1 1 1 1 1 825.0 29 451 1.86 0 1
13 1004 1 0 1 0 0 0 1 2067.0 13 207 3.11 0 1
14 1004 1 0 1 0 0 0 1 1306.0 1 4 3.18 0 1
15 1004 1 0 1 1 1 1 1 1133.0 25 398 1.43 0 1
16 1004 1 0 1 0 0 0 1 859.0 28 445 7.58 1 1
17 1004 1 0 1 0 0 0 1 1737.0 2 29 2.68 0 1
18 1004 1 0 1 0 0 0 1 1248.0 30 471 2.73 0 1
19 1004 1 0 1 1 1 1 1 1282.0 13 198 2.65 0 1
20 1004 1 0 1 1 1 1 1 675.0 7 106 7.66 1 1
21 1004 1 0 1 0 1 0 0 1232.0 25 391 1.73 0 1
22 1004 1 0 1 0 0 0 1 1190.0 6 86 8.01 1 1
23 1004 1 0 1 1 0 1 0 1369.0 15 228 3.15 0 1
24 1004 1 0 1 0 0 0 1 2259.0 7 99 7.24 1 1
25 1004 1 0 1 1 1 1 1 2211.0 4 56 3.02 0 1
26 1004 1 0 1 0 0 0 1 3416.0 15 227 2.67 0 1
27 1004 1 0 1 1 1 1 1 916.0 10 155 1.73 0 1
28 1004 1 0 1 0 1 0 0 977.0 1 9 2.49 0 1
29 1004 1 0 1 0 0 0 1 1622.0 7 107 7.11 1 1
30 1004 1 0 1 0 0 0 1 812.0 9 141 3.12 0 1
31 1004 1 0 1 0 1 0 0 1249.0 17 269 2.8 0 1
32 1004 1 0 1 1 1 1 1 1178.0 13 205 3.26 0 1
33 1004 1 0 1 1 1 1 1 1261.0 2 25 1.89 0 1
34 1004 1 0 1 0 0 0 1 1038.0 4 60 2.6 0 1
35 1004 1 0 1 1 1 1 1 2187.0 20 307 1.87 0 1
36 1004 1 0 1 0 0 0 1 1536.0 20 318 2.58 0 1
37 1004 1 0 1 1 1 1 1 1259.0 15 240 2.57 0 1
38 1004 1 0 1 0 0 0 1 1206.0 13 202 3.09 0 1
39 1004 1 0 1 0 0 0 1 956.0 25 385 1.43 0 1
40 1004 1 0 1 1 0 1 0 4316.0 25 396 1.85 0 1
41 1004 1 0 1 1 1 1 1 1059.0 27 420 7.61 1 1
42 1004 1 0 1 1 1 1 1 734.0 7 112 7.03 1 1
43 1004 1 0 1 1 1 1 1 967.0 1 6 3.17 0 1
44 1004 1 0 1 0 0 0 1 1098.0 10 152 1.38 0 1
45 1004 1 0 1 1 1 1 1 975.0 18 277 2.23 0 1
46 1004 1 0 1 0 0 0 1 1341.0 25 400 1.71 0 1
47 1004 1 0 1 1 1 1 1 794.0 28 433 7.18 1 1
48 1004 1 0 1 1 0 1 0 1637.0 4 59 1.99 0 1
49 1004 1 0 1 1 1 1 1 898.0 17 263 2.59 0 1
50 1004 1 0 1 0 1 0 0 1067.0 3 47 3.05 0 1
51 1004 1 0 1 1 1 1 1 1096.0 3 35 3.14 0 1
52 1004 1 0 1 1 0 1 0 1502.0 3 36 2.98 0 1
53 1004 1 0 1 0 0 0 1 1701.0 17 258 2.89 0 1
54 1004 1 0 1 0 0 0 1 1490.0 2 26 2.76 0 1
55 1004 1 0 1 1 1 1 1 923.0 18 285 2.27 0 1
56 1004 1 0 1 0 0 0 1 2894.0 15 238 3.31 0 1
57 1004 1 0 1 0 1 0 0 1008.0 13 206 3.41 0 1
58 1004 1 0 1 1 1 1 1 792.0 15 230 3.4 0 1
59 1004 1 0 1 0 0 0 1 2651.0 9 129 3.25 0 1
60 1004 1 0 1 0 0 0 1 2816.0 3 33 2.97 0 1
61 1004 1 0 1 1 0 1 0 1623.0 13 197 2.97 0 1
62 1004 1 0 1 1 1 1 1 890.0 20 315 2.75 0 1
63 1004 1 0 1 0 1 0 0 820.0 10 149 3.02 0 1
64 1004 1 0 1 0 0 0 1 1257.0 29 456 1.5 0 1
65 1004 1 0 1 0 0 0 1 2455.0 30 466 2.9 0 1
66 1004 1 0 1 0 0 0 1 1236.0 18 279 1.97 0 1
67 1004 1 0 1 1 0 1 0 1671.0 30 465 2.7 0 1
68 1004 1 0 1 1 1 1 1 989.0 20 319 2.13 0 1
69 1004 1 0 1 0 0 0 1 836.0 28 447 7.79 1 1
70 1004 1 0 1 1 1 1 1 768.0 9 140 2.97 0 1
71 1004 1 0 1 1 1 1 1 795.0 23 362 7.17 1 1
72 1004 1 0 1 0 0 0 1 7282.0 18 284 1.92 0 1
73 1004 1 0 1 0 0 0 1 988.0 8 125 7.28 1 1
74 1004 1 0 1 0 0 0 1 1014.0 30 467 1.95 0 1
75 1004 1 0 1 1 1 1 1 1045.0 25 397 1.77 0 1
76 1004 1 0 1 1 1 1 1 967.0 4 64 2.52 0 1
77 1004 1 0 1 1 1 1 1 1126.0 1 10 3.15 0 1
78 1004 1 0 1 0 0 0 1 845.0 10 154 2.88 0 1
79 1004 1 0 1 0 0 0 1 2149.0 18 287 2.19 0 1
80 1004 1 0 1 0 0 0 1 1547.0 4 62 2.95 0 1
81 1004 1 0 1 1 0 1 0 1476.0 10 158 2.59 0 1
82 1004 1 0 1 1 0 1 0 1253.0 22 347 6.7 1 1
83 1004 1 0 1 0 1 0 0 2548.0 3 42 2.84 0 1
84 1004 1 0 1 0 1 0 0 843.0 20 308 2.2 0 1
85 1004 1 0 1 1 1 1 1 896.0 9 139 1.74 0 1
86 1004 1 0 1 0 0 0 1 1776.0 1 3 3.17 0 1
87 1004 1 0 1 1 0 1 0 6480.0 1 8 1.95 0 1
88 1004 1 0 1 1 0 1 0 1340.0 29 464 1.93 0 1
89 1004 1 0 1 0 0 0 1 1328.0 23 365 6.57 1 1
90 1004 1 0 1 1 1 1 1 954.0 3 37 3.08 0 1
91 1004 1 0 1 0 0 0 1 1630.0 4 50 2.73 0 1
92 1004 1 0 1 1 1 1 1 762.0 2 17 1.92 0 1
93 1004 1 0 1 0 0 0 1 1093.0 24 382 6.86 1 1
94 1004 1 0 1 1 0 1 0 2025.0 9 136 3.1 0 1
95 1004 1 0 1 1 0 1 0 905.0 29 463 2.0 0 1
96 1004 1 0 1 0 0 0 1 1680.0 2 24 2.31 0 1
97 1004 1 0 1 0 1 0 0 1023.0 9 142 3.22 0 1
98 1004 1 0 1 0 1 0 0 1233.0 29 459 1.82 0 1
99 1004 1 0 1 1 0 1 0 4131.0 30 476 2.48 0 1
100 1004 1 0 1 1 1 1 1 1947.0 17 259 2.5 0 1
1 1034 1 0 1 0 1 0 0 3802.0 15 238 3.31 0 1
2 1034 1 0 1 0 1 0 0 1585.0 13 202 3.09 0 1
3 1034 1 0 1 0 1 0 0 3869.0 9 129 3.25 0 1
4 1034 1 0 1 0 1 0 0 2410.0 17 258 2.89 0 1
5 1034 1 0 1 0 0 0 1 2889.0 30 467 1.95 0 1
6 1034 1 0 1 0 0 0 1 1598.0 25 400 1.71 0 1
7 1034 1 0 1 1 1 1 1 1485.0 20 319 2.13 0 1
8 1034 1 0 1 1 1 1 1 1574.0 15 228 3.15 0 1
9 1034 1 0 1 1 1 1 1 893.0 13 205 3.26 0 1
10 1034 1 0 1 0 0 0 1 1234.0 25 385 1.43 0 1
11 1034 1 0 1 1 0 1 0 2211.0 4 59 1.99 0 1
12 1034 1 0 1 0 1 0 0 2177.0 25 391 1.73 0 1
13 1034 1 0 1 0 0 0 1 1066.0 23 365 6.57 1 1
14 1034 1 0 1 0 0 0 1 3405.0 30 466 2.9 0 1
15 1034 1 0 1 0 0 0 1 1048.0 9 141 3.12 0 1
16 1034 1 0 1 0 1 0 0 1254.0 17 261 2.14 0 1
17 1034 1 0 1 0 1 0 0 952.0 20 308 2.2 0 1
18 1034 1 0 1 1 1 1 1 770.0 20 315 2.75 0 1
19 1034 1 0 1 1 1 1 1 1009.0 28 433 7.18 1 1
20 1034 1 0 1 1 0 1 0 1474.0 20 307 1.87 0 1
21 1034 1 0 1 0 0 0 1 964.0 28 445 7.58 1 1
22 1034 1 0 1 1 1 1 1 1505.0 18 285 2.27 0 1
23 1034 1 0 1 1 1 1 1 3410.0 1 8 1.95 0 1
24 1034 1 0 1 1 1 1 1 832.0 7 112 7.03 1 1
25 1034 1 0 1 1 0 1 0 1102.0 17 266 2.6 0 1
26 1034 1 0 1 1 0 1 0 1163.0 25 398 1.43 0 1
27 1034 1 0 1 1 1 1 1 1436.0 1 6 3.17 0 1
28 1034 1 0 1 1 1 1 1 1023.0 15 240 2.57 0 1
29 1034 1 0 1 0 0 0 1 1658.0 29 452 1.8 0 1
30 1034 1 0 1 1 1 1 1 813.0 22 347 6.7 1 1
31 1034 1 0 1 1 0 1 0 1276.0 18 277 2.23 0 1
32 1034 1 0 1 0 0 0 1 1037.0 7 99 7.24 1 1
33 1034 1 0 1 1 1 1 1 895.0 29 464 1.93 0 1
34 1034 1 0 1 1 0 1 0 2269.0 1 10 3.15 0 1
35 1034 1 0 1 1 0 1 0 1274.0 30 465 2.7 0 1
36 1034 1 0 1 0 0 0 1 772.0 10 149 3.02 0 1
37 1034 1 0 1 0 0 0 1 2129.0 4 50 2.73 0 1
38 1034 1 0 1 1 1 1 1 800.0 18 280 2.15 0 1
39 1034 1 0 1 0 0 0 1 1638.0 15 226 3.2 0 1
40 1034 1 0 1 0 0 0 1 1849.0 7 107 7.11 1 1
41 1034 1 0 1 0 0 0 1 951.0 30 471 2.73 0 1
42 1034 1 0 1 1 0 1 0 2597.0 4 64 2.52 0 1
43 1034 1 0 1 1 1 1 1 893.0 24 373 7.32 1 1
44 1034 1 0 1 0 0 0 1 749.0 10 152 1.38 0 1
45 1034 1 0 1 1 1 1 1 1292.0 10 158 2.59 0 1
46 1034 1 0 1 0 0 0 1 1096.0 4 60 2.6 0 1
47 1034 1 0 1 1 0 1 0 1887.0 10 160 2.19 0 1
48 1034 1 0 1 0 0 0 1 1183.0 1 4 3.18 0 1
49 1034 1 0 1 0 0 0 1 1029.0 29 456 1.5 0 1
50 1034 1 0 1 1 0 1 0 1190.0 29 451 1.86 0 1
51 1034 1 0 1 0 0 0 1 977.0 1 3 3.17 0 1
52 1034 1 0 1 0 1 0 0 834.0 20 314 1.94 0 1
53 1034 1 0 1 0 0 0 1 3274.0 4 62 2.95 0 1
54 1034 1 0 1 1 0 1 0 777.0 2 25 1.89 0 1
55 1034 1 0 1 0 0 0 1 925.0 18 279 1.97 0 1
56 1034 1 0 1 1 1 1 1 1439.0 7 106 7.66 1 1
57 1034 1 0 1 0 1 0 0 1384.0 13 206 3.41 0 1
58 1034 1 0 1 0 0 0 1 764.0 6 86 8.01 1 1
59 1034 1 0 1 0 0 0 1 1415.0 13 207 3.11 0 1
60 1034 1 0 1 1 0 1 0 1892.0 25 396 1.85 0 1
61 1034 1 0 1 0 0 0 1 1138.0 2 24 2.31 0 1
62 1034 1 0 1 1 1 1 1 1112.0 3 35 3.14 0 1
63 1034 1 0 1 0 0 0 1 923.0 28 447 7.79 1 1
64 1034 1 0 1 1 0 1 0 1345.0 15 230 3.4 0 1
65 1034 1 0 1 1 1 1 1 1516.0 2 18 1.84 0 1
66 1034 1 0 1 1 0 1 0 3284.0 17 263 2.59 0 1
67 1034 1 0 1 1 0 1 0 1125.0 17 259 2.5 0 1
68 1034 1 0 1 1 0 1 0 1643.0 9 140 2.97 0 1
69 1034 1 0 1 1 0 1 0 1969.0 4 56 3.02 0 1
70 1034 1 0 1 0 0 0 1 1295.0 8 125 7.28 1 1
71 1034 1 0 1 1 1 1 1 892.0 3 36 2.98 0 1
72 1034 1 0 1 1 1 1 1 1065.0 9 136 3.1 0 1
73 1034 1 0 1 1 1 1 1 1098.0 9 139 1.74 0 1
74 1034 1 0 1 1 1 1 1 1725.0 30 472 2.55 0 1
75 1034 1 0 1 0 0 0 1 2174.0 2 29 2.68 0 1
76 1034 1 0 1 1 1 1 1 1222.0 27 420 7.61 1 1
77 1034 1 0 1 1 1 1 1 1448.0 13 198 2.65 0 1
78 1034 1 0 1 1 1 1 1 3711.0 2 17 1.92 0 1
79 1034 1 0 1 0 1 0 0 2029.0 2 26 2.76 0 1
80 1034 1 0 1 1 1 1 1 876.0 29 463 2.0 0 1
81 1034 1 0 1 1 0 1 0 734.0 23 362 7.17 1 1
82 1034 1 0 1 0 0 0 1 1189.0 24 382 6.86 1 1
83 1034 1 0 1 0 1 0 0 1104.0 3 47 3.05 0 1
84 1034 1 0 1 1 1 1 1 870.0 30 476 2.48 0 1
85 1034 1 0 1 1 1 1 1 850.0 3 37 3.08 0 1
86 1034 1 0 1 0 1 0 0 2219.0 20 318 2.58 0 1
87 1034 1 0 1 1 1 1 1 778.0 13 197 2.97 0 1
88 1034 1 0 1 0 1 0 0 2070.0 29 459 1.82 0 1
89 1034 1 0 1 1 1 1 1 1898.0 6 85 7.32 1 1
90 1034 1 0 1 0 1 0 0 1104.0 9 142 3.22 0 1
91 1034 1 0 1 0 1 0 0 922.0 3 33 2.97 0 1
92 1034 1 0 1 1 1 1 1 1097.0 25 397 1.77 0 1
93 1034 1 0 1 0 0 0 1 1091.0 18 284 1.92 0 1
94 1034 1 0 1 0 1 0 0 2060.0 17 269 2.8 0 1
95 1034 1 0 1 0 1 0 0 1256.0 10 154 2.88 0 1
96 1034 1 0 1 1 1 1 1 993.0 10 155 1.73 0 1
97 1034 1 0 1 0 1 0 0 911.0 3 42 2.84 0 1
98 1034 1 0 1 0 0 0 1 1048.0 15 227 2.67 0 1
99 1034 1 0 1 0 1 0 0 1214.0 18 287 2.19 0 1
100 1034 1 0 1 0 0 0 1 1209.0 1 9 2.49 0 1
1 1013 2 0 1 0 1 0 0 3574.0 1 10 3.15 0 0
2 1013 2 0 1 1 1 1 1 1653.0 25 385 1.43 0 0
3 1013 2 0 1 1 0 1 0 2295.0 9 141 3.12 0 0
4 1013 2 0 1 1 0 1 0 1948.0 13 207 3.11 0 0
5 1013 2 0 1 1 0 1 0 2166.0 17 269 2.8 0 0
6 1013 2 0 1 0 1 0 0 1133.0 2 17 1.92 0 0
7 1013 2 0 1 0 1 0 0 1025.0 17 266 2.6 0 0
8 1013 2 0 1 1 1 1 1 1258.0 20 314 1.94 0 0
9 1013 2 0 1 0 1 0 0 3726.0 30 476 2.48 0 0
10 1013 2 0 1 0 1 0 0 1115.0 30 472 2.55 0 0
11 1013 2 0 1 1 0 1 0 2578.0 2 24 2.31 0 0
12 1013 2 0 1 1 1 1 1 1134.0 23 365 6.57 1 0
13 1013 2 0 1 0 1 0 0 918.0 20 307 1.87 0 0
14 1013 2 0 1 1 1 1 1 1582.0 3 33 2.97 0 0
15 1013 2 0 1 1 0 1 0 2044.0 1 4 3.18 0 0
16 1013 2 0 1 1 1 1 1 1247.0 15 227 2.67 0 0
17 1013 2 0 1 0 1 0 0 1030.0 15 230 3.4 0 0
18 1013 2 0 1 1 1 1 1 956.0 20 308 2.2 0 0
19 1013 2 0 1 0 1 0 0 2499.0 13 198 2.65 0 0
20 1013 2 0 1 1 0 1 0 3776.0 30 466 2.9 0 0
21 1013 2 0 1 0 1 0 0 1012.0 18 285 2.27 0 0
22 1013 2 0 1 1 1 1 1 1407.0 25 391 1.73 0 0
23 1013 2 0 1 0 1 0 0 2241.0 17 259 2.5 0 0
24 1013 2 0 1 0 0 0 1 1031.0 9 136 3.1 0 0
25 1013 2 0 1 0 0 0 1 1102.0 29 463 2.0 0 0
26 1013 2 0 1 1 1 1 1 1036.0 17 261 2.14 0 0
27 1013 2 0 1 0 1 0 0 1101.0 4 56 3.02 0 0
28 1013 2 0 1 1 0 1 0 1771.0 10 154 2.88 0 0
29 1013 2 0 1 1 0 1 0 34655.0 2 26 2.76 0 0
30 1013 2 0 1 1 0 1 0 1017.0 1 3 3.17 0 0
31 1013 2 0 1 1 1 1 1 988.0 3 47 3.05 0 0
32 1013 2 0 1 0 1 0 0 1140.0 4 59 1.99 0 0
33 1013 2 0 1 0 0 0 1 1111.0 18 280 2.15 0 0
34 1013 2 0 1 0 0 0 1 2158.0 18 277 2.23 0 0
35 1013 2 0 1 0 0 0 1 939.0 7 106 7.66 1 0
36 1013 2 0 1 0 1 0 0 35813.0 2 25 1.89 0 0
37 1013 2 0 1 0 1 0 0 867.0 1 6 3.17 0 0
38 1013 2 0 1 1 0 1 0 1280.0 29 456 1.5 0 0
39 1013 2 0 1 1 0 1 0 2684.0 30 467 1.95 0 0
40 1013 2 0 1 0 1 0 0 715.0 9 139 1.74 0 0
41 1013 2 0 1 0 1 0 0 856.0 20 315 2.75 0 0
42 1013 2 0 1 0 0 0 1 669.0 22 347 6.7 1 0
43 1013 2 0 1 1 1 1 1 1742.0 28 447 7.79 1 0
44 1013 2 0 1 0 1 0 0 769.0 10 160 2.19 0 0
45 1013 2 0 1 1 0 1 0 1013.0 25 400 1.71 0 0
46 1013 2 0 1 0 1 0 0 513.0 15 228 3.15 0 0
47 1013 2 0 1 0 0 0 1 338.0 29 464 1.93 0 0
48 1013 2 0 1 0 1 0 0 322.0 29 451 1.86 0 0
49 1013 2 0 1 0 0 0 1 493.0 15 240 2.57 0 0
50 1013 2 0 1 1 1 1 1 1194.0 2 29 2.68 0 0
51 1013 2 0 1 1 1 1 1 936.0 3 42 2.84 0 0
52 1013 2 0 1 0 1 0 0 854.0 3 36 2.98 0 0
53 1013 2 0 1 1 0 1 0 530.0 10 149 3.02 0 0
54 1013 2 0 1 0 1 0 0 646.0 3 37 3.08 0 0
55 1013 2 0 1 1 1 1 1 598.0 13 202 3.09 0 0
56 1013 2 0 1 0 0 0 1 1028.0 30 465 2.7 0 0
57 1013 2 0 1 1 1 1 1 711.0 1 9 2.49 0 0
58 1013 2 0 1 1 1 1 1 2734.0 8 125 7.28 1 0
59 1013 2 0 1 1 0 1 0 1041.0 30 471 2.73 0 0
60 1013 2 0 1 0 1 0 0 723.0 25 396 1.85 0 0
61 1013 2 0 1 0 0 0 1 1102.0 23 362 7.17 1 0
62 1013 2 0 1 0 1 0 0 868.0 25 398 1.43 0 0
63 1013 2 0 1 0 1 0 0 806.0 2 18 1.84 0 0
64 1013 2 0 1 0 0 0 1 775.0 10 155 1.73 0 0
65 1013 2 0 1 0 0 0 1 923.0 10 158 2.59 0 0
66 1013 2 0 1 1 0 1 0 590.0 10 152 1.38 0 0
67 1013 2 0 1 1 1 1 1 402.0 9 129 3.25 0 0
68 1013 2 0 1 0 0 0 1 709.0 3 35 3.14 0 0
69 1013 2 0 1 0 1 0 0 819.0 1 8 1.95 0 0
70 1013 2 0 1 0 0 0 1 1125.0 6 85 7.32 1 0
71 1013 2 0 1 1 0 1 0 1828.0 29 459 1.82 0 0
72 1013 2 0 1 0 0 0 1 761.0 9 140 2.97 0 0
73 1013 2 0 1 1 1 1 1 1205.0 20 318 2.58 0 0
74 1013 2 0 1 1 0 1 0 2538.0 18 279 1.97 0 0
75 1013 2 0 1 0 1 0 0 682.0 25 397 1.77 0 0
76 1013 2 0 1 0 0 0 1 1568.0 27 420 7.61 1 0
77 1013 2 0 1 1 0 1 0 625.0 6 86 8.01 1 0
78 1013 2 0 1 1 1 1 1 1427.0 7 99 7.24 1 0
79 1013 2 0 1 1 1 1 1 829.0 28 445 7.58 1 0
80 1013 2 0 1 1 1 1 1 607.0 15 226 3.2 0 0
81 1013 2 0 1 1 0 1 0 497.0 9 142 3.22 0 0
82 1013 2 0 1 0 1 0 0 422.0 20 319 2.13 0 0
83 1013 2 0 1 1 0 1 0 989.0 17 258 2.89 0 0
84 1013 2 0 1 0 1 0 0 641.0 7 112 7.03 1 0
85 1013 2 0 1 0 1 0 0 960.0 13 197 2.97 0 0
86 1013 2 0 1 0 0 0 1 642.0 13 205 3.26 0 0
87 1013 2 0 1 0 0 0 1 1386.0 17 263 2.59 0 0
88 1013 2 0 1 0 0 0 1 649.0 24 373 7.32 1 0
89 1013 2 0 1 1 0 1 0 537.0 24 382 6.86 1 0
90 1013 2 0 1 1 1 1 1 838.0 15 238 3.31 0 0
91 1013 2 0 1 1 1 1 1 735.0 4 62 2.95 0 0
92 1013 2 0 1 0 0 0 1 872.0 28 433 7.18 1 0
93 1013 2 0 1 1 1 1 1 875.0 7 107 7.11 1 0
94 1013 2 0 1 1 1 1 1 874.0 29 452 1.8 0 0
95 1013 2 0 1 1 0 1 0 1091.0 13 206 3.41 0 0
96 1013 2 0 1 1 1 1 1 535.0 18 287 2.19 0 0
97 1013 2 0 1 1 0 1 0 715.0 4 50 2.73 0 0
98 1013 2 0 1 1 1 1 1 398.0 18 284 1.92 0 0
99 1013 2 0 1 0 1 0 0 920.0 4 64 2.52 0 0
100 1013 2 0 1 1 1 1 1 1350.0 4 60 2.6 0 0
1 1030 1 0 1 0 0 0 1 18142.0 28 445 7.58 1 1
2 1030 1 0 1 0 1 0 0 4101.0 30 471 2.73 0 1
3 1030 1 0 1 1 1 1 1 2994.0 23 362 7.17 1 1
4 1030 1 0 1 0 0 0 1 2032.0 10 152 1.38 0 1
5 1030 1 0 1 0 0 0 1 1435.0 4 62 2.95 0 1
6 1030 1 0 1 1 1 1 1 1769.0 24 373 7.32 1 1
7 1030 1 0 1 1 1 1 1 2664.0 30 472 2.55 0 1
8 1030 1 0 1 1 1 1 1 945.0 13 205 3.26 0 1
9 1030 1 0 1 1 1 1 1 1229.0 1 6 3.17 0 1
10 1030 1 0 1 1 1 1 1 1078.0 4 56 3.02 0 1
11 1030 1 0 1 0 0 0 1 1081.0 9 142 3.22 0 1
12 1030 1 0 1 0 0 0 1 2038.0 29 452 1.8 0 1
13 1030 1 0 1 1 0 1 0 1047.0 25 398 1.43 0 1
14 1030 1 0 1 1 1 1 1 1010.0 3 36 2.98 0 1
15 1030 1 0 1 0 1 0 0 1599.0 3 47 3.05 0 1
16 1030 1 0 1 0 0 0 1 1682.0 7 107 7.11 1 1
17 1030 1 0 1 0 0 0 1 800.0 18 287 2.19 0 1
18 1030 1 0 1 1 0 1 0 832.0 9 140 2.97 0 1
19 1030 1 0 1 0 0 0 1 1385.0 13 207 3.11 0 1
20 1030 1 0 1 0 1 0 0 1636.0 15 238 3.31 0 1
21 1030 1 0 1 0 1 0 0 1618.0 10 149 3.02 0 1
22 1030 1 0 1 0 1 0 0 1057.0 13 206 3.41 0 1
23 1030 1 0 1 0 0 0 1 1002.0 1 4 3.18 0 1
24 1030 1 0 1 1 1 1 1 1623.0 28 433 7.18 1 1
25 1030 1 0 1 0 0 0 1 1179.0 30 466 2.9 0 1
26 1030 1 0 1 1 0 1 0 1016.0 18 285 2.27 0 1
27 1030 1 0 1 1 1 1 1 970.0 13 197 2.97 0 1
28 1030 1 0 1 0 0 0 1 990.0 25 391 1.73 0 1
29 1030 1 0 1 1 1 1 1 1834.0 18 280 2.15 0 1
30 1030 1 0 1 1 0 1 0 2074.0 9 139 1.74 0 1
31 1030 1 0 1 0 0 0 1 1315.0 9 129 3.25 0 1
32 1030 1 0 1 1 1 1 1 1538.0 2 17 1.92 0 1
33 1030 1 0 1 1 1 1 1 842.0 4 59 1.99 0 1
34 1030 1 0 1 0 0 0 1 2447.0 28 447 7.79 1 1
35 1030 1 0 1 0 0 0 1 969.0 1 3 3.17 0 1
36 1030 1 0 1 0 0 0 1 838.0 23 365 6.57 1 1
37 1030 1 0 1 1 1 1 1 2288.0 10 155 1.73 0 1
38 1030 1 0 1 0 1 0 0 850.0 1 9 2.49 0 1
39 1030 1 0 1 0 1 0 0 2222.0 4 50 2.73 0 1
40 1030 1 0 1 1 1 1 1 968.0 25 397 1.77 0 1
41 1030 1 0 1 1 0 1 0 1007.0 2 25 1.89 0 1
42 1030 1 0 1 0 0 0 1 758.0 2 24 2.31 0 1
43 1030 1 0 1 1 0 1 0 649.0 20 315 2.75 0 1
44 1030 1 0 1 0 0 0 1 977.0 17 269 2.8 0 1
45 1030 1 0 1 1 0 1 0 866.0 20 319 2.13 0 1
46 1030 1 0 1 1 1 1 1 982.0 30 476 2.48 0 1
47 1030 1 0 1 0 1 0 0 742.0 30 467 1.95 0 1
48 1030 1 0 1 0 1 0 0 804.0 20 308 2.2 0 1
49 1030 1 0 1 0 1 0 0 992.0 18 284 1.92 0 1
50 1030 1 0 1 1 1 1 1 1335.0 1 8 1.95 0 1
51 1030 1 0 1 1 0 1 0 682.0 7 106 7.66 1 1
52 1030 1 0 1 0 0 0 1 839.0 20 318 2.58 0 1
53 1030 1 0 1 1 1 1 1 1106.0 3 37 3.08 0 1
54 1030 1 0 1 0 0 0 1 1432.0 29 459 1.82 0 1
55 1030 1 0 1 1 1 1 1 1660.0 10 160 2.19 0 1
56 1030 1 0 1 1 0 1 0 1047.0 7 112 7.03 1 1
57 1030 1 0 1 0 0 0 1 1835.0 25 400 1.71 0 1
58 1030 1 0 1 1 1 1 1 3318.0 20 307 1.87 0 1
59 1030 1 0 1 1 1 1 1 1010.0 29 451 1.86 0 1
60 1030 1 0 1 0 1 0 0 925.0 13 202 3.09 0 1
61 1030 1 0 1 0 0 0 1 1075.0 7 99 7.24 1 1
62 1030 1 0 1 0 0 0 1 736.0 17 258 2.89 0 1
