trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
98 257 1 1 1 1 0 1 0 514.0 4 56 3.02 0 1
99 257 1 1 1 1 1 1 1 1414.0 1 6 3.17 0 1
100 257 1 1 1 1 1 1 1 1512.0 17 266 2.6 0 1
1 64 2 0 1 0 1 0 0 2561.0 2 17 1.92 0 1
2 64 2 0 1 0 1 0 0 1891.0 30 472 2.55 0 1
3 64 2 0 1 0 0 0 1 1879.0 2 18 1.84 0 1
4 64 2 0 1 0 0 0 1 1663.0 1 10 3.15 0 1
5 64 2 0 1 0 0 0 1 2555.0 3 36 2.98 0 1
6 64 2 0 1 1 0 1 0 1600.0 30 471 2.73 0 1
7 64 2 0 1 1 1 1 1 1271.0 18 287 2.19 0 1
8 64 2 0 1 1 1 1 1 776.0 29 452 1.8 0 1
9 64 2 0 1 1 1 1 1 839.0 1 3 3.17 0 1
10 64 2 0 1 1 1 1 1 3835.0 30 466 2.9 0 1
11 64 2 0 1 0 1 0 0 891.0 20 307 1.87 0 1
12 64 2 0 1 0 0 0 1 894.0 25 397 1.77 0 1
13 64 2 0 1 0 0 0 1 713.0 10 160 2.19 0 1
14 64 2 0 1 0 0 0 1 1927.0 29 463 2.0 0 1
15 64 2 0 1 1 0 1 0 792.0 4 50 2.73 0 1
16 64 2 0 1 1 1 1 1 520.0 13 206 3.41 0 1
17 64 2 0 1 1 1 1 1 562.0 13 202 3.09 0 1
18 64 2 0 1 1 1 1 1 728.0 3 47 3.05 0 1
19 64 2 0 1 0 1 0 0 796.0 3 35 3.14 0 1
20 64 2 0 1 0 0 0 1 762.0 15 240 2.57 0 1
21 64 2 0 1 0 0 0 1 730.0 6 85 7.32 1 1
22 64 2 0 1 1 0 1 0 571.0 17 269 2.8 0 1
23 64 2 0 1 0 1 0 0 923.0 4 56 3.02 0 1
24 64 2 0 1 1 0 1 0 1860.0 10 152 1.38 0 1
25 64 2 0 1 0 1 0 0 1332.0 3 37 3.08 0 1
26 64 2 0 1 1 1 1 1 2565.0 30 467 1.95 0 1
27 64 2 0 1 1 1 1 1 1090.0 1 9 2.49 0 1
28 64 2 0 1 1 0 1 0 1361.0 13 207 3.11 0 1
29 64 2 0 1 0 0 0 1 1128.0 29 464 1.93 0 1
30 64 2 0 1 0 1 0 0 983.0 30 476 2.48 0 1
31 64 2 0 1 1 1 1 1 2283.0 20 318 2.58 0 1
32 64 2 0 1 0 1 0 0 2308.0 15 228 3.15 0 1
33 64 2 0 1 0 0 0 1 541.0 13 205 3.26 0 1
34 64 2 0 1 1 0 1 0 969.0 4 60 2.6 0 1
35 64 2 0 1 1 1 1 1 723.0 7 107 7.11 1 1
36 64 2 0 1 1 0 1 0 553.0 9 141 3.12 0 1
37 64 2 0 1 0 1 0 0 822.0 9 140 2.97 0 1
38 64 2 0 1 1 1 1 1 817.0 17 258 2.89 0 1
39 64 2 0 1 0 0 0 1 1823.0 4 59 1.99 0 1
40 64 2 0 1 1 0 1 0 926.0 15 238 3.31 0 1
41 64 2 0 1 0 1 0 0 845.0 13 197 2.97 0 1
42 64 2 0 1 0 1 0 0 751.0 17 266 2.6 0 1
43 64 2 0 1 0 1 0 0 611.0 7 112 7.03 1 1
44 64 2 0 1 0 1 0 0 808.0 29 451 1.86 0 1
45 64 2 0 1 0 1 0 0 1144.0 20 315 2.75 0 1
46 64 2 0 1 0 1 0 0 841.0 10 158 2.59 0 1
47 64 2 0 1 1 0 1 0 441.0 6 86 8.01 1 1
48 64 2 0 1 1 1 1 1 1348.0 20 314 1.94 0 1
49 64 2 0 1 0 0 0 1 1065.0 24 373 7.32 1 1
50 64 2 0 1 0 1 0 0 737.0 18 277 2.23 0 1
51 64 2 0 1 0 0 0 1 969.0 7 106 7.66 1 1
52 64 2 0 1 1 0 1 0 832.0 2 24 2.31 0 1
53 64 2 0 1 1 0 1 0 887.0 20 308 2.2 0 1
54 64 2 0 1 1 1 1 1 710.0 4 62 2.95 0 1
55 64 2 0 1 0 0 0 1 1497.0 22 347 6.7 1 1
56 64 2 0 1 1 0 1 0 2362.0 10 154 2.88 0 1
57 64 2 0 1 1 0 1 0 793.0 28 445 7.58 1 1
58 64 2 0 1 0 1 0 0 787.0 20 319 2.13 0 1
59 64 2 0 1 1 1 1 1 1074.0 10 149 3.02 0 1
60 64 2 0 1 0 0 0 1 6429.0 1 8 1.95 0 1
61 64 2 0 1 0 1 0 0 2000.0 2 25 1.89 0 1
62 64 2 0 1 0 0 0 1 747.0 4 64 2.52 0 1
63 64 2 0 1 0 0 0 1 2293.0 9 136 3.1 0 1
64 64 2 0 1 1 0 1 0 1898.0 25 385 1.43 0 1
65 64 2 0 1 1 0 1 0 805.0 24 382 6.86 1 1
66 64 2 0 1 1 0 1 0 1061.0 2 26 2.76 0 1
67 64 2 0 1 0 1 0 0 913.0 10 155 1.73 0 1
68 64 2 0 1 1 1 1 1 1228.0 8 125 7.28 1 1
69 64 2 0 1 1 0 1 0 768.0 7 99 7.24 1 1
70 64 2 0 1 1 1 1 1 946.0 15 227 2.67 0 1
71 64 2 0 1 1 1 1 1 1219.0 1 4 3.18 0 1
72 64 2 0 1 0 1 0 0 1049.0 17 259 2.5 0 1
73 64 2 0 1 1 1 1 1 1237.0 29 459 1.82 0 1
74 64 2 0 1 1 0 1 0 848.0 23 365 6.57 1 1
75 64 2 0 1 1 1 1 1 532.0 25 400 1.71 0 1
76 64 2 0 1 0 1 0 0 798.0 13 198 2.65 0 1
77 64 2 0 1 0 0 0 1 1434.0 9 139 1.74 0 1
78 64 2 0 1 0 0 0 1 937.0 17 263 2.59 0 1
79 64 2 0 1 0 1 0 0 2455.0 25 398 1.43 0 1
80 64 2 0 1 1 0 1 0 935.0 17 261 2.14 0 1
81 64 2 0 1 0 0 0 1 959.0 23 362 7.17 1 1
82 64 2 0 1 1 0 1 0 640.0 18 284 1.92 0 1
83 64 2 0 1 0 1 0 0 478.0 18 285 2.27 0 1
84 64 2 0 1 1 1 1 1 585.0 9 129 3.25 0 1
85 64 2 0 1 1 0 1 0 988.0 2 29 2.68 0 1
86 64 2 0 1 0 1 0 0 774.0 25 396 1.85 0 1
87 64 2 0 1 1 0 1 0 1086.0 28 447 7.79 1 1
88 64 2 0 1 0 1 0 0 926.0 1 6 3.17 0 1
89 64 2 0 1 1 1 1 1 1174.0 29 456 1.5 0 1
90 64 2 0 1 0 0 0 1 1866.0 15 230 3.4 0 1
91 64 2 0 1 1 1 1 1 1849.0 9 142 3.22 0 1
92 64 2 0 1 0 1 0 0 775.0 18 280 2.15 0 1
93 64 2 0 1 0 0 0 1 1006.0 27 420 7.61 1 1
94 64 2 0 1 0 0 0 1 709.0 28 433 7.18 1 1
95 64 2 0 1 0 0 0 1 808.0 30 465 2.7 0 1
96 64 2 0 1 1 1 1 1 1304.0 18 279 1.97 0 1
97 64 2 0 1 1 1 1 1 1263.0 15 226 3.2 0 1
98 64 2 0 1 1 0 1 0 994.0 3 42 2.84 0 1
99 64 2 0 1 1 1 1 1 875.0 3 33 2.97 0 1
100 64 2 0 1 1 1 1 1 766.0 25 391 1.73 0 1
1 62 2 1 1 1 0 1 0 5562.0 18 284 1.92 0 1
2 62 2 1 1 1 0 1 0 3046.0 10 152 1.38 0 1
3 62 2 1 1 0 1 0 0 2334.0 9 139 1.74 0 1
4 62 2 1 1 0 1 0 0 1671.0 3 35 3.14 0 1
5 62 2 1 1 1 0 1 0 1580.0 8 125 7.28 1 1
6 62 2 1 1 0 0 0 1 3560.0 23 362 7.17 1 1
7 62 2 1 1 1 1 1 1 1084.0 10 154 2.88 0 1
8 62 2 1 1 1 1 1 1 746.0 28 447 7.79 1 1
9 62 2 1 1 1 1 1 1 1210.0 9 129 3.25 0 1
10 62 2 1 1 1 1 1 1 694.0 24 382 6.86 1 1
11 62 2 1 1 1 1 1 1 613.0 4 62 2.95 0 1
12 62 2 1 1 0 0 0 1 4452.0 1 8 1.95 0 1
13 62 2 1 1 1 0 1 0 2403.0 18 279 1.97 0 1
14 62 2 1 1 1 1 1 1 664.0 3 42 2.84 0 1
15 62 2 1 1 0 1 0 0 1741.0 2 25 1.89 0 1
16 62 2 1 1 1 1 1 1 891.0 9 141 3.12 0 1
17 62 2 1 1 0 1 0 0 2088.0 25 396 1.85 0 1
18 62 2 1 1 0 0 0 1 1142.0 6 85 7.32 1 1
19 62 2 1 1 1 1 1 1 1044.0 23 365 6.57 1 1
20 62 2 1 1 1 0 1 0 3975.0 29 459 1.82 0 1
21 62 2 1 1 0 0 0 1 1936.0 25 397 1.77 0 1
22 62 2 1 1 1 0 1 0 2571.0 13 206 3.41 0 1
23 62 2 1 1 0 0 0 1 1499.0 30 472 2.55 0 1
24 62 2 1 1 0 1 0 0 803.0 15 230 3.4 0 1
25 62 2 1 1 0 0 0 1 1479.0 10 158 2.59 0 1
26 62 2 1 1 0 1 0 0 893.0 10 160 2.19 0 1
27 62 2 1 1 1 0 1 0 2739.0 20 314 1.94 0 1
28 62 2 1 1 1 1 1 1 1471.0 29 452 1.8 0 1
29 62 2 1 1 0 1 0 0 1382.0 29 463 2.0 0 1
30 62 2 1 1 1 0 1 0 719.0 20 308 2.2 0 1
31 62 2 1 1 1 0 1 0 2619.0 7 99 7.24 1 1
32 62 2 1 1 1 0 1 0 3183.0 1 3 3.17 0 1
33 62 2 1 1 0 1 0 0 735.0 3 37 3.08 0 1
34 62 2 1 1 0 0 0 1 1811.0 17 266 2.6 0 1
35 62 2 1 1 1 1 1 1 1407.0 4 50 2.73 0 1
36 62 2 1 1 0 1 0 0 1554.0 29 451 1.86 0 1
37 62 2 1 1 1 1 1 1 791.0 28 445 7.58 1 1
38 62 2 1 1 1 0 1 0 1836.0 13 207 3.11 0 1
39 62 2 1 1 1 1 1 1 747.0 7 107 7.11 1 1
40 62 2 1 1 1 1 1 1 1745.0 1 9 2.49 0 1
41 62 2 1 1 0 1 0 0 1267.0 20 319 2.13 0 1
42 62 2 1 1 0 1 0 0 937.0 1 10 3.15 0 1
43 62 2 1 1 0 0 0 1 1578.0 2 17 1.92 0 1
44 62 2 1 1 1 1 1 1 780.0 15 226 3.2 0 1
45 62 2 1 1 1 0 1 0 4529.0 2 24 2.31 0 1
46 62 2 1 1 0 1 0 0 2474.0 15 240 2.57 0 1
47 62 2 1 1 0 1 0 0 1058.0 25 398 1.43 0 1
48 62 2 1 1 0 0 0 1 1323.0 4 64 2.52 0 1
49 62 2 1 1 0 1 0 0 1083.0 17 263 2.59 0 1
50 62 2 1 1 1 0 1 0 1504.0 13 202 3.09 0 1
51 62 2 1 1 0 0 0 1 998.0 27 420 7.61 1 1
52 62 2 1 1 0 0 0 1 2895.0 18 277 2.23 0 1
53 62 2 1 1 1 0 1 0 3364.0 17 258 2.89 0 1
54 62 2 1 1 0 0 0 1 857.0 20 315 2.75 0 1
55 62 2 1 1 1 1 1 1 664.0 15 227 2.67 0 1
56 62 2 1 1 1 1 1 1 848.0 25 391 1.73 0 1
57 62 2 1 1 1 0 1 0 2756.0 10 149 3.02 0 1
58 62 2 1 1 1 0 1 0 1155.0 4 60 2.6 0 1
59 62 2 1 1 1 0 1 0 773.0 2 29 2.68 0 1
60 62 2 1 1 1 0 1 0 1472.0 2 26 2.76 0 1
61 62 2 1 1 0 0 0 1 957.0 29 464 1.93 0 1
62 62 2 1 1 0 0 0 1 3826.0 4 59 1.99 0 1
63 62 2 1 1 0 0 0 1 1797.0 1 6 3.17 0 1
64 62 2 1 1 0 0 0 1 849.0 24 373 7.32 1 1
65 62 2 1 1 0 0 0 1 1509.0 3 36 2.98 0 1
66 62 2 1 1 0 0 0 1 881.0 22 347 6.7 1 1
67 62 2 1 1 0 1 0 0 2954.0 17 259 2.5 0 1
68 62 2 1 1 0 1 0 0 887.0 20 307 1.87 0 1
69 62 2 1 1 1 0 1 0 754.0 3 33 2.97 0 1
70 62 2 1 1 1 1 1 1 2319.0 30 466 2.9 0 1
71 62 2 1 1 1 1 1 1 955.0 20 318 2.58 0 1
72 62 2 1 1 0 1 0 0 1584.0 13 197 2.97 0 1
73 62 2 1 1 0 0 0 1 728.0 7 112 7.03 1 1
74 62 2 1 1 1 0 1 0 1013.0 6 86 8.01 1 1
75 62 2 1 1 0 0 0 1 976.0 28 433 7.18 1 1
76 62 2 1 1 1 1 1 1 830.0 9 142 3.22 0 1
77 62 2 1 1 0 0 0 1 728.0 7 106 7.66 1 1
78 62 2 1 1 0 1 0 0 1063.0 30 476 2.48 0 1
79 62 2 1 1 1 1 1 1 749.0 30 471 2.73 0 1
80 62 2 1 1 0 0 0 1 732.0 9 140 2.97 0 1
81 62 2 1 1 1 0 1 0 5725.0 25 400 1.71 0 1
82 62 2 1 1 1 1 1 1 833.0 17 261 2.14 0 1
83 62 2 1 1 0 1 0 0 756.0 18 280 2.15 0 1
84 62 2 1 1 0 1 0 0 1028.0 10 155 1.73 0 1
85 62 2 1 1 0 0 0 1 1195.0 18 285 2.27 0 1
86 62 2 1 1 1 0 1 0 990.0 18 287 2.19 0 1
87 62 2 1 1 0 0 0 1 782.0 13 198 2.65 0 1
88 62 2 1 1 1 0 1 0 2075.0 17 269 2.8 0 1
89 62 2 1 1 0 1 0 0 649.0 2 18 1.84 0 1
90 62 2 1 1 0 0 0 1 2671.0 4 56 3.02 0 1
91 62 2 1 1 0 0 0 1 945.0 13 205 3.26 0 1
92 62 2 1 1 0 0 0 1 1958.0 30 465 2.7 0 1
93 62 2 1 1 1 0 1 0 781.0 1 4 3.18 0 1
94 62 2 1 1 1 1 1 1 909.0 29 456 1.5 0 1
95 62 2 1 1 0 0 0 1 1242.0 9 136 3.1 0 1
96 62 2 1 1 1 1 1 1 1847.0 15 238 3.31 0 1
97 62 2 1 1 0 1 0 0 1089.0 15 228 3.15 0 1
98 62 2 1 1 1 1 1 1 1387.0 25 385 1.43 0 1
99 62 2 1 1 1 1 1 1 4089.0 30 467 1.95 0 1
100 62 2 1 1 1 0 1 0 1000.0 3 47 3.05 0 1
1 193 2 1 1 0 0 0 1 4640.0 25 397 1.77 0 1
2 193 2 1 1 1 0 1 0 2790.0 10 152 1.38 0 1
3 193 2 1 1 1 0 1 0 2086.0 30 467 1.95 0 1
4 193 2 1 1 1 0 1 0 2053.0 4 62 2.95 0 1
5 193 2 1 1 0 0 0 1 1677.0 18 277 2.23 0 1
6 193 2 1 1 1 1 1 1 1763.0 23 365 6.57 1 1
7 193 2 1 1 0 1 0 0 1636.0 1 8 1.95 0 1
8 193 2 1 1 1 1 1 1 1633.0 7 107 7.11 1 1
9 193 2 1 1 1 1 1 1 830.0 7 99 7.24 1 1
10 193 2 1 1 0 0 0 1 2424.0 3 37 3.08 0 1
11 193 2 1 1 1 1 1 1 1532.0 2 29 2.68 0 1
12 193 2 1 1 0 0 0 1 1477.0 28 433 7.18 1 1
13 193 2 1 1 0 0 0 1 3722.0 29 464 1.93 0 1
14 193 2 1 1 0 1 0 0 2081.0 10 160 2.19 0 1
15 193 2 1 1 0 0 0 1 1363.0 9 140 2.97 0 1
16 193 2 1 1 1 1 1 1 902.0 30 466 2.9 0 1
17 193 2 1 1 0 0 0 1 1831.0 17 263 2.59 0 1
18 193 2 1 1 0 0 0 1 2901.0 2 18 1.84 0 1
19 193 2 1 1 0 0 0 1 1967.0 30 476 2.48 0 1
20 193 2 1 1 1 1 1 1 1091.0 15 226 3.2 0 1
21 193 2 1 1 1 1 1 1 1012.0 1 4 3.18 0 1
22 193 2 1 1 1 1 1 1 2128.0 18 279 1.97 0 1
23 193 2 1 1 0 1 0 0 1286.0 13 197 2.97 0 1
24 193 2 1 1 1 1 1 1 2134.0 9 129 3.25 0 1
25 193 2 1 1 1 1 1 1 1626.0 1 9 2.49 0 1
26 193 2 1 1 1 1 1 1 1399.0 3 33 2.97 0 1
27 193 2 1 1 1 0 1 0 2122.0 2 24 2.31 0 1
28 193 2 1 1 1 0 1 0 1830.0 25 400 1.71 0 1
29 193 2 1 1 0 0 0 1 2058.0 18 285 2.27 0 1
30 193 2 1 1 1 0 1 0 1414.0 10 149 3.02 0 1
31 193 2 1 1 0 1 0 0 1313.0 9 136 3.1 0 1
32 193 2 1 1 0 0 0 1 1534.0 20 315 2.75 0 1
33 193 2 1 1 1 1 1 1 1475.0 3 42 2.84 0 1
34 193 2 1 1 1 0 1 0 3356.0 29 459 1.82 0 1
35 193 2 1 1 1 1 1 1 1805.0 15 238 3.31 0 1
36 193 2 1 1 0 0 0 1 3366.0 2 25 1.89 0 1
37 193 2 1 1 1 1 1 1 1329.0 9 141 3.12 0 1
38 193 2 1 1 0 0 0 1 2259.0 3 36 2.98 0 1
39 193 2 1 1 1 1 1 1 1665.0 30 471 2.73 0 1
40 193 2 1 1 0 1 0 0 2324.0 4 64 2.52 0 1
41 193 2 1 1 0 0 0 1 3048.0 10 155 1.73 0 1
42 193 2 1 1 1 0 1 0 2208.0 1 3 3.17 0 1
43 193 2 1 1 1 1 1 1 1038.0 15 227 2.67 0 1
44 193 2 1 1 0 1 0 0 963.0 4 59 1.99 0 1
45 193 2 1 1 1 0 1 0 1548.0 4 50 2.73 0 1
46 193 2 1 1 0 0 0 1 1863.0 29 451 1.86 0 1
47 193 2 1 1 0 0 0 1 3437.0 30 472 2.55 0 1
48 193 2 1 1 1 1 1 1 2445.0 2 26 2.76 0 1
49 193 2 1 1 0 0 0 1 3831.0 30 465 2.7 0 1
50 193 2 1 1 0 1 0 0 1625.0 15 240 2.57 0 1
51 193 2 1 1 0 0 0 1 1288.0 6 85 7.32 1 1
52 193 2 1 1 1 1 1 1 2051.0 4 60 2.6 0 1
53 193 2 1 1 0 0 0 1 3029.0 10 158 2.59 0 1
54 193 2 1 1 0 1 0 0 1321.0 13 205 3.26 0 1
55 193 2 1 1 1 1 1 1 1522.0 25 385 1.43 0 1
56 193 2 1 1 0 0 0 1 1285.0 22 347 6.7 1 1
57 193 2 1 1 0 1 0 0 1047.0 13 198 2.65 0 1
58 193 2 1 1 0 0 0 1 1479.0 17 266 2.6 0 1
59 193 2 1 1 1 1 1 1 1209.0 20 314 1.94 0 1
60 193 2 1 1 0 0 0 1 1015.0 23 362 7.17 1 1
61 193 2 1 1 0 0 0 1 1028.0 24 373 7.32 1 1
62 193 2 1 1 0 1 0 0 1631.0 18 280 2.15 0 1
63 193 2 1 1 1 1 1 1 1772.0 6 86 8.01 1 1
64 193 2 1 1 0 0 0 1 2888.0 15 228 3.15 0 1
65 193 2 1 1 1 1 1 1 1456.0 18 287 2.19 0 1
66 193 2 1 1 1 0 1 0 1542.0 17 258 2.89 0 1
67 193 2 1 1 0 0 0 1 3907.0 4 56 3.02 0 1
68 193 2 1 1 1 1 1 1 1159.0 8 125 7.28 1 1
69 193 2 1 1 1 1 1 1 1359.0 13 207 3.11 0 1
70 193 2 1 1 0 1 0 0 1030.0 15 230 3.4 0 1
71 193 2 1 1 1 1 1 1 1294.0 17 269 2.8 0 1
72 193 2 1 1 0 0 0 1 949.0 17 259 2.5 0 1
73 193 2 1 1 0 1 0 0 1522.0 20 307 1.87 0 1
74 193 2 1 1 0 0 0 1 900.0 29 463 2.0 0 1
75 193 2 1 1 1 1 1 1 882.0 13 202 3.09 0 1
76 193 2 1 1 1 0 1 0 1998.0 17 261 2.14 0 1
77 193 2 1 1 0 0 0 1 2313.0 1 10 3.15 0 1
78 193 2 1 1 1 1 1 1 1195.0 20 308 2.2 0 1
79 193 2 1 1 0 0 0 1 1172.0 25 398 1.43 0 1
80 193 2 1 1 1 1 1 1 1250.0 28 447 7.79 1 1
81 193 2 1 1 0 0 0 1 2620.0 25 396 1.85 0 1
82 193 2 1 1 1 1 1 1 1276.0 25 391 1.73 0 1
83 193 2 1 1 0 0 0 1 1574.0 27 420 7.61 1 1
84 193 2 1 1 1 1 1 1 867.0 28 445 7.58 1 1
85 193 2 1 1 0 0 0 1 1172.0 7 106 7.66 1 1
86 193 2 1 1 0 0 0 1 1153.0 7 112 7.03 1 1
87 193 2 1 1 1 0 1 0 3441.0 10 154 2.88 0 1
88 193 2 1 1 1 1 1 1 1034.0 9 142 3.22 0 1
89 193 2 1 1 1 0 1 0 2415.0 29 452 1.8 0 1
90 193 2 1 1 0 0 0 1 3017.0 1 6 3.17 0 1
91 193 2 1 1 1 1 1 1 1011.0 13 206 3.41 0 1
92 193 2 1 1 0 1 0 0 1063.0 20 319 2.13 0 1
93 193 2 1 1 1 1 1 1 919.0 18 284 1.92 0 1
94 193 2 1 1 1 1 1 1 1975.0 29 456 1.5 0 1
95 193 2 1 1 0 1 0 0 1361.0 3 35 3.14 0 1
96 193 2 1 1 0 1 0 0 1725.0 2 17 1.92 0 1
97 193 2 1 1 1 1 1 1 1378.0 20 318 2.58 0 1
98 193 2 1 1 1 1 1 1 992.0 24 382 6.86 1 1
99 193 2 1 1 0 1 0 0 1829.0 9 139 1.74 0 1
100 193 2 1 1 1 1 1 1 1375.0 3 47 3.05 0 1
1 142 1 1 1 1 1 1 1 5903.0 10 160 2.19 0 1
2 142 1 1 1 0 0 0 1 1066.0 29 452 1.8 0 1
3 142 1 1 1 1 0 1 0 992.0 9 136 3.1 0 1
4 142 1 1 1 0 0 0 1 1000.0 1 4 3.18 0 1
5 142 1 1 1 0 0 0 1 1081.0 7 107 7.11 1 1
6 142 1 1 1 1 1 1 1 830.0 1 8 1.95 0 1
7 142 1 1 1 1 1 1 1 986.0 20 307 1.87 0 1
8 142 1 1 1 0 1 0 0 1239.0 13 206 3.41 0 1
9 142 1 1 1 1 0 1 0 983.0 30 476 2.48 0 1
10 142 1 1 1 1 1 1 1 1578.0 18 285 2.27 0 1
11 142 1 1 1 0 0 0 1 897.0 25 400 1.71 0 1
12 142 1 1 1 0 0 0 1 1265.0 28 445 7.58 1 1
13 142 1 1 1 0 0 0 1 646.0 28 447 7.79 1 1
14 142 1 1 1 1 0 1 0 580.0 27 420 7.61 1 1
15 142 1 1 1 0 0 0 1 878.0 23 365 6.57 1 1
16 142 1 1 1 0 0 0 1 594.0 9 142 3.22 0 1
17 142 1 1 1 1 1 1 1 1112.0 17 263 2.59 0 1
18 142 1 1 1 1 1 1 1 666.0 29 451 1.86 0 1
19 142 1 1 1 1 1 1 1 611.0 15 240 2.57 0 1
20 142 1 1 1 0 0 0 1 623.0 4 62 2.95 0 1
21 142 1 1 1 0 1 0 0 1861.0 15 238 3.31 0 1
22 142 1 1 1 1 1 1 1 944.0 17 259 2.5 0 1
23 142 1 1 1 0 1 0 0 1178.0 2 24 2.31 0 1
24 142 1 1 1 0 1 0 0 922.0 17 261 2.14 0 1
25 142 1 1 1 0 1 0 0 541.0 15 227 2.67 0 1
26 142 1 1 1 0 1 0 0 420.0 25 391 1.73 0 1
27 142 1 1 1 1 0 1 0 413.0 2 25 1.89 0 1
28 142 1 1 1 0 1 0 0 322.0 29 459 1.82 0 1
29 142 1 1 1 0 0 0 1 664.0 9 141 3.12 0 1
30 142 1 1 1 0 0 0 1 496.0 30 471 2.73 0 1
31 142 1 1 1 1 0 1 0 671.0 29 463 2.0 0 1
32 142 1 1 1 1 0 1 0 1166.0 30 465 2.7 0 1
33 142 1 1 1 0 1 0 0 375.0 30 467 1.95 0 1
34 142 1 1 1 0 0 0 1 1413.0 30 466 2.9 0 1
35 142 1 1 1 1 1 1 1 2446.0 4 59 1.99 0 1
36 142 1 1 1 1 0 1 0 877.0 2 18 1.84 0 1
37 142 1 1 1 0 0 0 1 1067.0 10 154 2.88 0 1
38 142 1 1 1 1 1 1 1 1839.0 25 397 1.77 0 1
39 142 1 1 1 1 0 1 0 1156.0 17 266 2.6 0 1
40 142 1 1 1 1 0 1 0 1004.0 30 472 2.55 0 1
41 142 1 1 1 0 1 0 0 816.0 18 284 1.92 0 1
42 142 1 1 1 1 1 1 1 350.0 20 319 2.13 0 1
43 142 1 1 1 0 0 0 1 902.0 15 226 3.2 0 1
44 142 1 1 1 1 1 1 1 1123.0 7 112 7.03 1 1
45 142 1 1 1 1 0 1 0 671.0 28 433 7.18 1 1
46 142 1 1 1 0 0 0 1 622.0 13 202 3.09 0 1
47 142 1 1 1 1 1 1 1 880.0 18 277 2.23 0 1
48 142 1 1 1 1 0 1 0 648.0 7 106 7.66 1 1
49 142 1 1 1 0 1 0 0 1241.0 20 318 2.58 0 1
50 142 1 1 1 1 1 1 1 964.0 29 464 1.93 0 1
51 142 1 1 1 1 0 1 0 655.0 9 140 2.97 0 1
52 142 1 1 1 0 0 0 1 989.0 6 86 8.01 1 1
53 142 1 1 1 1 0 1 0 745.0 13 197 2.97 0 1
54 142 1 1 1 1 1 1 1 619.0 2 17 1.92 0 1
55 142 1 1 1 0 0 0 1 737.0 10 152 1.38 0 1
56 142 1 1 1 0 1 0 0 674.0 8 125 7.28 1 1
57 142 1 1 1 1 1 1 1 1139.0 25 398 1.43 0 1
58 142 1 1 1 0 1 0 0 808.0 3 33 2.97 0 1
59 142 1 1 1 0 0 0 1 629.0 1 3 3.17 0 1
60 142 1 1 1 1 0 1 0 515.0 1 10 3.15 0 1
61 142 1 1 1 1 1 1 1 775.0 10 155 1.73 0 1
62 142 1 1 1 1 0 1 0 766.0 10 158 2.59 0 1
63 142 1 1 1 0 1 0 0 440.0 4 60 2.6 0 1
64 142 1 1 1 1 1 1 1 334.0 15 228 3.15 0 1
65 142 1 1 1 1 1 1 1 984.0 23 362 7.17 1 1
66 142 1 1 1 0 1 0 0 728.0 17 258 2.89 0 1
67 142 1 1 1 0 0 0 1 771.0 4 50 2.73 0 1
68 142 1 1 1 1 0 1 0 964.0 15 230 3.4 0 1
69 142 1 1 1 1 1 1 1 949.0 9 139 1.74 0 1
70 142 1 1 1 1 1 1 1 777.0 3 37 3.08 0 1
71 142 1 1 1 0 0 0 1 1547.0 25 385 1.43 0 1
72 142 1 1 1 0 1 0 0 1130.0 2 26 2.76 0 1
73 142 1 1 1 0 0 0 1 759.0 2 29 2.68 0 1
74 142 1 1 1 0 1 0 0 1168.0 18 279 1.97 0 1
75 142 1 1 1 0 0 0 1 727.0 9 129 3.25 0 1
76 142 1 1 1 1 1 1 1 1600.0 24 373 7.32 1 1
77 142 1 1 1 1 1 1 1 782.0 18 280 2.15 0 1
78 142 1 1 1 1 0 1 0 913.0 6 85 7.32 1 1
79 142 1 1 1 1 1 1 1 4011.0 4 56 3.02 0 1
80 142 1 1 1 0 1 0 0 893.0 20 308 2.2 0 1
81 142 1 1 1 0 1 0 0 938.0 3 47 3.05 0 1
82 142 1 1 1 0 0 0 1 897.0 10 149 3.02 0 1
83 142 1 1 1 0 0 0 1 760.0 29 456 1.5 0 1
84 142 1 1 1 0 0 0 1 659.0 18 287 2.19 0 1
85 142 1 1 1 0 0 0 1 775.0 7 99 7.24 1 1
86 142 1 1 1 1 0 1 0 526.0 4 64 2.52 0 1
87 142 1 1 1 1 0 1 0 477.0 3 36 2.98 0 1
88 142 1 1 1 0 0 0 1 948.0 1 9 2.49 0 1
89 142 1 1 1 1 1 1 1 796.0 13 205 3.26 0 1
90 142 1 1 1 0 0 0 1 834.0 20 314 1.94 0 1
91 142 1 1 1 1 0 1 0 702.0 1 6 3.17 0 1
92 142 1 1 1 0 0 0 1 831.0 24 382 6.86 1 1
93 142 1 1 1 1 1 1 1 1023.0 22 347 6.7 1 1
94 142 1 1 1 0 1 0 0 882.0 17 269 2.8 0 1
95 142 1 1 1 1 1 1 1 761.0 20 315 2.75 0 1
96 142 1 1 1 0 0 0 1 456.0 3 42 2.84 0 1
97 142 1 1 1 0 1 0 0 1420.0 13 207 3.11 0 1
98 142 1 1 1 1 1 1 1 481.0 25 396 1.85 0 1
99 142 1 1 1 1 0 1 0 349.0 3 35 3.14 0 1
100 142 1 1 1 1 1 1 1 759.0 13 198 2.65 0 1
